Unnamed: 0,path,label,youtube title,youtube url,video_num,file_id,Youtube title,Start_time,End_time,Label,url
859,test/025/3.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,3,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,33,35,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
860,test/025/4.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,4,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,38,41,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
861,test/025/5.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,5,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,48,54,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
862,test/025/6.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,6,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,57,59,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
863,test/025/7.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,7,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,61,65,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
864,test/025/8.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,8,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,67,76,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
865,test/025/9.wav,1,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,https://www.youtube.com/watch?v=6s_NnQ_8_Ok,25,9,31st Marine Expeditionary Unit - Fast Rope to Marksman Exercise,77,82,1,https://www.youtube.com/watch?v=6s_NnQ_8_Ok
866,test/252/0.wav,0,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,0,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,9,12,0,https://www.youtube.com/watch?v=3mSzoHeQDhU
867,test/252/1.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,1,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,35,39,4,https://www.youtube.com/watch?v=3mSzoHeQDhU
868,test/252/10.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,10,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,169,173,4,https://www.youtube.com/watch?v=3mSzoHeQDhU
869,test/252/11.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,11,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,280,283,4,https://www.youtube.com/watch?v=3mSzoHeQDhU
870,test/252/12.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,12,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,285,290,4,https://www.youtube.com/watch?v=3mSzoHeQDhU
871,test/252/13.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,13,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,373,377,4,https://www.youtube.com/watch?v=3mSzoHeQDhU
872,test/252/14.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,14,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,378,381,4,https://www.youtube.com/watch?v=3mSzoHeQDhU
873,test/252/15.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,15,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,382,386,4,https://www.youtube.com/watch?v=3mSzoHeQDhU
874,test/252/16.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,16,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,401,405,3,https://www.youtube.com/watch?v=3mSzoHeQDhU
875,test/252/17.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,17,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,414,419,3,https://www.youtube.com/watch?v=3mSzoHeQDhU
876,test/252/18.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,18,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,420,424,3,https://www.youtube.com/watch?v=3mSzoHeQDhU
877,test/252/19.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,19,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,426,430,3,https://www.youtube.com/watch?v=3mSzoHeQDhU
878,test/252/2.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,2,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,43,46,4,https://www.youtube.com/watch?v=3mSzoHeQDhU
879,test/252/20.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,20,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,433,438,3,https://www.youtube.com/watch?v=3mSzoHeQDhU
880,test/252/3.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,47,53,4,https://www.youtube.com/watch?v=3mSzoHeQDhU
881,test/252/4.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,64,71,4,https://www.youtube.com/watch?v=3mSzoHeQDhU
882,test/252/5.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,5,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,85,93,3,https://www.youtube.com/watch?v=3mSzoHeQDhU
883,test/252/6.wav,4,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,6,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,95,99,4,https://www.youtube.com/watch?v=3mSzoHeQDhU
884,test/252/7.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,7,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,108,111,3,https://www.youtube.com/watch?v=3mSzoHeQDhU
885,test/252/8.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,8,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,150,153,3,https://www.youtube.com/watch?v=3mSzoHeQDhU
886,test/252/9.wav,3,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,https://www.youtube.com/watch?v=3mSzoHeQDhU,252,9,Abrams Tank Arrives in Poland and conducts a live fire Demonstration near Ukraine,160,163,3,https://www.youtube.com/watch?v=3mSzoHeQDhU
887,test/425/0.wav,0,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise,https://www.youtube.com/watch?v=UccqNrFCZ4o,425,0,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise_copy,0,8,0,https://www.youtube.com/watch?v=I1QIKzVbkMY
888,test/425/1.wav,0,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise,https://www.youtube.com/watch?v=UccqNrFCZ4o,425,1,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise_copy,8,12,0,https://www.youtube.com/watch?v=I1QIKzVbkMY
889,test/425/2.wav,2,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise,https://www.youtube.com/watch?v=UccqNrFCZ4o,425,2,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise_copy,50,53,2,https://www.youtube.com/watch?v=I1QIKzVbkMY
890,test/425/3.wav,2,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise,https://www.youtube.com/watch?v=UccqNrFCZ4o,425,3,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise_copy,73,75,2,https://www.youtube.com/watch?v=I1QIKzVbkMY
891,test/425/4.wav,2,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise,https://www.youtube.com/watch?v=UccqNrFCZ4o,425,4,JRTC 21-01 1-21 IN Ground Assault Live Fire Exercise_copy,77,80,2,https://www.youtube.com/watch?v=I1QIKzVbkMY
892,test/247/0.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,0,Venom Helicopters Attack Urban Targets • Live Fire Exercise,8,11,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
893,test/247/1.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,1,Venom Helicopters Attack Urban Targets • Live Fire Exercise,12,18,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
894,test/247/10.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,10,Venom Helicopters Attack Urban Targets • Live Fire Exercise,208,210,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
895,test/247/11.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,11,Venom Helicopters Attack Urban Targets • Live Fire Exercise,215,222,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
896,test/247/12.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,12,Venom Helicopters Attack Urban Targets • Live Fire Exercise,236,245,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
897,test/247/13.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,13,Venom Helicopters Attack Urban Targets • Live Fire Exercise,246,250,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
898,test/247/2.wav,1,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,2,Venom Helicopters Attack Urban Targets • Live Fire Exercise,36,37,1,https://www.youtube.com/watch?v=UQzbH4K60Tg
899,test/247/3.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,3,Venom Helicopters Attack Urban Targets • Live Fire Exercise,90,97,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
900,test/247/4.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,4,Venom Helicopters Attack Urban Targets • Live Fire Exercise,118,123,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
901,test/247/5.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,124,127,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
902,test/247/6.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,6,Venom Helicopters Attack Urban Targets • Live Fire Exercise,141,146,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
903,test/247/7.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,7,Venom Helicopters Attack Urban Targets • Live Fire Exercise,191,194,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
904,test/247/8.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,8,Venom Helicopters Attack Urban Targets • Live Fire Exercise,195,200,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
905,test/247/9.wav,5,Venom Helicopters Attack Urban Targets • Live Fire Exercise,https://www.youtube.com/watch?v=UQzbH4K60Tg,247,9,Venom Helicopters Attack Urban Targets • Live Fire Exercise,202,207,5,https://www.youtube.com/watch?v=UQzbH4K60Tg
906,test/296/0.wav,0,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII,296,0,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises_copy",29,34,0,https://www.youtube.com/watch?v=xj--hY1gsu4
907,test/296/1.wav,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII,296,1,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises_copy",323,327,2,https://www.youtube.com/watch?v=xj--hY1gsu4
908,test/296/2.wav,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII,296,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises_copy",328,335,2,https://www.youtube.com/watch?v=xj--hY1gsu4
909,test/296/3.wav,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII,296,3,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises_copy",337,342,2,https://www.youtube.com/watch?v=xj--hY1gsu4
910,test/296/4.wav,5,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII,296,4,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises_copy",355,362,5,https://www.youtube.com/watch?v=xj--hY1gsu4
911,test/296/5.wav,5,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII,296,5,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises_copy",364,369,5,https://www.youtube.com/watch?v=xj--hY1gsu4
912,test/296/6.wav,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII,296,6,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises_copy",527,532,2,https://www.youtube.com/watch?v=xj--hY1gsu4
913,test/296/7.wav,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII,296,7,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises_copy",534,540,2,https://www.youtube.com/watch?v=xj--hY1gsu4
914,test/296/8.wav,2,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises",https://www.youtube.com/watch?v=IwBLEXLdfII,296,8,"U.S. Army Soldiers from Bravo Company, conducting live-fire exercises_copy",541,545,2,https://www.youtube.com/watch?v=xj--hY1gsu4
915,test/354/0.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A,354,0,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,61,66,6,https://www.youtube.com/watch?v=UcHeAV5Z83A
916,test/354/1.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A,354,1,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,67,73,6,https://www.youtube.com/watch?v=UcHeAV5Z83A
917,test/354/2.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A,354,2,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,82,88,6,https://www.youtube.com/watch?v=UcHeAV5Z83A
918,test/354/3.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A,354,3,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,106,109,6,https://www.youtube.com/watch?v=UcHeAV5Z83A
919,test/354/4.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A,354,4,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,230,233,6,https://www.youtube.com/watch?v=UcHeAV5Z83A
920,test/354/5.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A,354,5,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,300,304,6,https://www.youtube.com/watch?v=UcHeAV5Z83A
921,test/354/6.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A,354,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,329,335,6,https://www.youtube.com/watch?v=UcHeAV5Z83A
922,test/354/7.wav,6,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,https://www.youtube.com/watch?v=UcHeAV5Z83A,354,7,Green Knights. Powerful F-35B Lightning II fighters of the US Marines on the USS Tripoli (LHA 7).,545,548,6,https://www.youtube.com/watch?v=UcHeAV5Z83A
923,test/357/0.wav,6,"Red Devils. Powerful F_A-18 Hornet fighters during Red Flag exercise, Alaska.",https://www.youtube.com/watch?v=F8c44J-5tyE,357,0,"Red Devils. Powerful F_A-18 Hornet fighters during Red Flag exercise, Alaska.",59,62,6,https://www.youtube.com/watch?v=F8c44J-5tyE
924,test/357/1.wav,6,"Red Devils. Powerful F_A-18 Hornet fighters during Red Flag exercise, Alaska.",https://www.youtube.com/watch?v=F8c44J-5tyE,357,1,"Red Devils. Powerful F_A-18 Hornet fighters during Red Flag exercise, Alaska.",67,70,6,https://www.youtube.com/watch?v=F8c44J-5tyE
925,test/357/2.wav,6,"Red Devils. Powerful F_A-18 Hornet fighters during Red Flag exercise, Alaska.",https://www.youtube.com/watch?v=F8c44J-5tyE,357,2,"Red Devils. Powerful F_A-18 Hornet fighters during Red Flag exercise, Alaska.",347,352,6,https://www.youtube.com/watch?v=F8c44J-5tyE
926,test/357/3.wav,6,"Red Devils. Powerful F_A-18 Hornet fighters during Red Flag exercise, Alaska.",https://www.youtube.com/watch?v=F8c44J-5tyE,357,3,"Red Devils. Powerful F_A-18 Hornet fighters during Red Flag exercise, Alaska.",367,370,6,https://www.youtube.com/watch?v=F8c44J-5tyE
927,test/281/0.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw,281,0,Red Flag 09-2 Mass Launch,189,194,6,https://www.youtube.com/watch?v=CNugoJLPHQw
928,test/281/1.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw,281,1,Red Flag 09-2 Mass Launch,204,210,6,https://www.youtube.com/watch?v=CNugoJLPHQw
929,test/281/10.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw,281,10,Red Flag 09-2 Mass Launch,347,353,6,https://www.youtube.com/watch?v=CNugoJLPHQw
930,test/281/11.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw,281,11,Red Flag 09-2 Mass Launch,365,371,6,https://www.youtube.com/watch?v=CNugoJLPHQw
931,test/281/12.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw,281,12,Red Flag 09-2 Mass Launch,385,389,6,https://www.youtube.com/watch?v=CNugoJLPHQw
932,test/281/13.wav,6,Red Flag 09-2 Mass Launch,https://www.youtube.com/watch?v=CNugoJLPHQw,281,13,Red Flag 09-2 Mass Launch,402,407,6,https://www.youtube.com/watch?v=CNugoJLPHQw
